# text<TAB>comma-separated token ids from fishaudio/s2-pro tokenizer.json
你好，世界。	108386,3837,99489,1773
Hello from Fish S2 Pro.	9707,504,16608,328,17,1298,13
短句測試。[pause] 你好，這是 S2 Pro 的 parity baseline。	99534,99700,107636,102854,1773,58,27448,60,220,108386,3837,107304,328,17,1298,43589,49615,25869,1773
Hello from Fish S2 Pro. [laughing] Keep punctuation stable.	9707,504,16608,328,17,1298,13,508,4260,7443,287,60,13655,61503,15175,13
中英混合 with emoji-like text :-) and numbers 12345.	15946,82847,105063,448,42365,12681,1467,91841,323,5109,220,16,17,18,19,20,13
[pause]	11407,3454,60
[laughing]	58,4260,7443,287,60
[sigh]	11880,1090,60
[breath]	18483,265,587,60
Rust tokenizer parity 2026	49,590,45958,49615,220,17,15,17,21
台灣繁體中文與 English 混合。	105144,100112,100480,104811,101905,6364,6567,115,115,39762,1773
emoji 😀 test	37523,90316,1273
line one\nline two	1056,825,198,1056,1378
Symbols: @#$%^&*()_+-=[]{};':,./<>?	56213,25,569,48077,45899,5,9,368,62,21473,30692,6257,26,1210,11,1725,21122,30
  leading and trailing spaces  	220,6388,323,27748,12621,256
魚音 S2 Pro voice clone reference text	108371,78685,328,17,1298,7743,14715,5785,1467
快一點，慢一點，停一下。[pause]	99234,107926,3837,99843,107926,3837,94375,100158,1773,58,27448,60
No. 42: temperature=0.7, top_p=0.9	2753,13,220,19,17,25,9315,28,15,13,22,11,1909,620,28,15,13,24
日文かなカナ mixed with 中文	8903,16744,128777,70393,95352,9519,448,72858,16744
한국어와 English mixed	23573,124785,31079,80573,6364,9519
